,actual,predicted,error
36933,17999,30684.977,70.4815632118451
19798,38900,56267.29,44.64598730719794
17704,12000,17580.768,46.506396484375
37513,65000,40216.836,38.12794471153846
52369,16000,28512.3,78.20187988281249
2928,29895,50556.848,69.1147270655628
31341,19500,31779.715,62.97289663461538
38251,11000,28942.225,163.11113281250002
17788,11495,23844.578,107.43434645498043
2499,7300,9335.555,27.884310787671236
3269,75000,58277.27,22.296973958333332
19000,12499,16960.914,35.698168353468276
130,8550,19046.508,122.76617324561403
3931,7500,13335.468,77.80623697916667
2582,22000,13294.746,39.5693359375
15946,22500,38283.32,70.14809027777777
19764,95999,23280.541,75.74918382938884
3232,19000,38513.26,102.70137746710526
7552,129000,21169.816,83.58928960755814
46679,72980,49090.82,32.73387186557961
41,40000,75295.29,88.23822265625
22197,97500,72979.4,25.14933493589744
44813,44495,59219.586,33.09267544106079
16563,17000,38026.98,123.68812040441178
5761,19000,38904.77,104.76194490131579
8792,6600,18114.014,174.45475260416669
27779,14500,23973.049,65.33137122844828
46388,10795,15172.062,40.54711925370542
5872,40200,49341.22,22.73935012437811
34473,48000,69240.38,44.250797526041666
25737,148500,26524.945,82.13808396464647
34063,21500,25896.217,20.447519985465114
33699,8300,20801.559,150.621187876506
35831,5995,16272.714,171.4380961999583
41198,8500,12519.486,47.28807444852941
45901,8400,11490.098,36.78687686011905
3199,6500,13415.473,106.39188701923077
23237,18000,32197.596,78.87553168402778
28081,25695,36376.76,41.57136298404359
13595,30000,38713.47,29.044895833333335
50972,129900,60305.42,53.57550279060816
16274,10500,26172.598,149.26283482142856
24900,2500,11127.029,345.081171875
3585,97555,48029.43,50.76681903797857
1866,11000,7904.575,28.140225497159086
4213,4500,10846.287,141.02860243055554
46695,11500,23952.066,108.27883831521739
43914,42000,32321.646,23.04369884672619
5935,30000,37836.215,26.120716145833335
43881,33885,40671.355,20.02760946952929
5851,65000,47350.8,27.152614182692307
769,7200,14235.611,97.71682400173611
31520,20000,27384.947,36.924736328125
51523,6099,15444.015,153.22207982353663
22154,44500,57758.82,29.795101825842696
46096,210000,58523.14,72.13183779761904
35792,20999,29528.18,40.61707551550074
33618,9000,14502.323,61.13692491319445
7669,29990,16983.797,43.36846657219073
14669,9000,13774.947,53.05496961805556
8787,63500,42871.734,32.48545767716535
9517,4300,9210.733,114.2031022892442
17786,26299,38874.25,47.81645689950188
16998,19975,13911.102,30.357438986232793
7120,15000,27627.957,84.18638020833333
42062,2000,25353.291,1167.66455078125
2626,28500,36128.31,26.765995065789472
4625,32455,58447.81,80.08876473193652
18108,38500,46733.613,21.386008522727273
46461,67995,34205.418,49.69421579711744
42184,9450,28660.44,203.2850735780423
49964,78999,48637.22,38.43312098887328
3484,18900,29210.227,54.55146329365079
24299,12500,17009.064,36.072515625
12271,18987,46802.887,146.4996403789435
25148,38900,46838.71,20.40799726863753
22295,13000,10108.204,22.244583834134616
49191,31000,20871.428,32.67281376008064
33304,23800,29254.16,22.91663931197479
15900,84000,61493.89,26.79298735119048
43529,36599,53160.316,45.25073473660483
13995,29000,48493.184,67.21787446120689
45130,20999,63838.227,204.00603153721605
32574,28000,46382.62,65.65221819196428
7868,59203,36473.98,38.39166854931338
21372,37499,47949.715,27.86931609842929
15826,31500,38404.43,21.918824404761907
46032,147500,62032.324,57.94418697033898
854,21495,52358.137,143.58286447429634
28104,12800,17256.268,34.81459045410156
10739,24900,34214.9,37.40923067269076
52744,9450,17720.504,87.51855985449735
26299,19000,25601.855,34.74660773026316
16008,7100,19113.79,169.20829665492957
35780,44000,53206.95,20.92488458806818
26075,17550,33465.2,90.68489583333333
17675,7900,14141.046,79.00058099287975
35666,116911,76373.82,34.67353772313982
17363,41900,80213.586,91.44053923031026
2865,23000,14431.582,37.253991168478265
30507,10795,13013.099,20.547463018179712
17246,36994,77038.92,108.24707216035033
24200,49999,85574.61,71.15264180283606
35635,70000,36153.863,48.351623883928575
9403,27500,36842.246,33.97180397727273
13491,95500,64792.695,32.1542457460733
2334,57000,39792.2,30.189124177631577
8864,75000,55261.547,26.3179375
41607,27890,38931.09,39.58798796611689
17858,17000,25898.553,52.344427849264704
51287,10995,14246.73,29.574629092769438
54025,32455,56462.094,73.97040132491142
4976,25995,34241.402,31.723032674552798
10206,18000,12179.266,32.337413194444444
11322,26500,32240.963,21.66401090801887
8944,14000,39177.402,179.83858816964286
36590,9599,28920.129,201.28272639076985
7208,92500,56742.89,38.65633445945946
24174,33999,24585.701,27.686987347054327
5176,19996,38553.598,92.80654959116823
47198,24500,45673.832,86.42380420918367
9190,13300,9752.631,26.67194842575188
46630,29000,46211.49,59.349959590517244
26849,8500,16239.439,91.05222886029412
19906,16500,31146.66,88.76763731060606
31875,28900,22829.336,21.005758001730104
13388,3900,9335.555,139.3731971153846
22146,4000,11260.83,181.520751953125
47126,124990,80891.68,35.28147876830147
28173,85000,41737.855,50.896640625
54103,35000,23390.416,33.17023995535715
34241,26000,43533.15,67.43518629807693
15410,66900,39973.3,40.249176709641254
16753,18000,38527.258,114.04032118055557
41801,27899,63145.574,126.3363354197283
235,33295,44598.152,33.94849780372428
30382,114900,72381.875,37.00446040034813
20881,16500,23229.2,40.78302556818182
31045,82499,62691.56,24.009310908314042
30983,43640,60523.67,38.688524003208066
33409,22995,57029.72,148.0092139595564
19437,42999,72590.76,68.81964188120654
13243,84995,44677.27,47.435414399376434
11110,10199,15195.407,48.98918743565546
19978,5500,12799.821,132.7240234375
51803,6500,18652.533,186.96204927884614
48201,8500,12774.742,50.29108455882353
25921,93500,72169.04,22.81386196524064
53062,44900,73070.72,62.74102171492205
5207,22995,29521.488,28.38220605022831
26092,7900,13825.859,75.01087816455696
41193,17500,12961.339,25.935206473214283
48106,29950,42605.297,42.25474749582638
42342,49500,79658.89,60.927051767676765
48416,32300,46243.184,43.167751064241486
26896,87500,52000.1,40.5713125
46780,6999,15963.483,128.08234602711102
32833,28000,41640.23,48.71510881696429
3880,6999,17403.133,148.6517047078154
26854,5100,9729.974,90.78379672181373
41385,20999,25734.93,22.55312008905186
45920,7999,15790.386,97.40449733951118
25528,36800,47390.273,28.77791694972826
41856,74995,41353.336,44.858542652843525
13291,21990,64945.207,195.3397318383356
19527,55600,32463.445,41.6125084307554
54121,34999,42695.324,21.99012605717306
14956,18500,26348.414,42.4238597972973
49462,55000,35266.797,35.87855113636363
51938,144940,44981.277,68.96558759227956
31591,11500,16240.68,41.22330163043478
37229,18000,10972.019,39.04434136284722
32900,19995,34187.215,70.97881892348087
26812,24200,34562.637,42.82081288739669
17167,124990,76386.84,38.88563585086807
33234,144664,20797.53,85.62356267151814
46104,9500,11725.517,23.42649054276316
6664,4900,13856.405,182.7837810905612
47969,8999,11886.12,32.08267715510056
24551,32085,45050.15,40.40875311672121
349,12500,9350.68,25.1945625
20871,40500,23130.621,42.88735532407407
6265,53950,65978.06,22.29483317886932
37378,97500,66795.07,31.49223557692308
12583,99750,51723.457,48.1469102443609
26625,18000,8187.553,54.513593207465284
32622,15300,21561.379,40.924045138888886
29795,6250,24430.426,290.8868125
50754,19995,29117.146,45.62213795636409
20031,59800,82573.94,38.08350752508361
4086,37500,53523.13,42.72834375
8579,32900,64845.168,97.09777498100304
38786,19000,29481.492,55.165748355263155
1735,19900,29269.52,47.08301271984925
26732,44000,59814.574,35.942214133522725
43198,124900,70819.445,43.29908301641313
47864,15363,35776.434,132.87400633828028
29479,3850,30023.639,679.8347706980519
670,6000,12422.6875,107.04479166666667
23788,29000,59955.18,106.74199892241379
25741,17900,30844.314,72.31460588337988
33444,15500,23325.314,50.48589969758065
28598,14000,22120.908,58.00648716517857
49262,23450,49626.684,111.62764858742005
41130,22999,37026.59,60.992172893386666
43040,20499,11077.965,45.95851093346017
8349,18853,49050.508,160.1734886357609
38536,13999,19316.32,37.98357248732052
15648,8300,18372.916,121.36043392319277
41053,7999,10932.664,36.67538520440055
30307,32999,55221.234,67.34214483772234
39021,7995,15043.256,88.1582971779237
5703,41688,52834.18,26.737141833381305
23379,29999,77278.13,157.6023627870929
5621,16500,20432.496,23.833309659090908
7127,6600,9726.65,47.37349076704545
110,34000,54656.664,60.754894301470586
12838,5899,9240.003,56.63676775194948
48172,17999,34202.703,90.02557433746318
42099,16900,11006.091,34.8752022466716
24098,12500,26926.168,115.40934375
42493,28499,35902.7,25.97880353258009
35802,26999,52311.035,93.75175064354235
4514,11900,14543.344,22.21297268907563
43642,7500,18912.234,152.163125
40154,13310,16099.746,20.959775309917354
12816,10000,14155.217,41.55216796875
2004,22222,66779.164,200.50924337368374
26017,26500,34324.934,29.52805129716981
35567,6500,9740.45,49.853079927884615
20953,4500,13513.1,200.29110243055555
34631,16499,26708.22,61.877815038032615
50274,240000,21458.977,91.058759765625
28354,24000,12320.215,48.665771484375
42555,144664,27442.086,81.03046650341481
40055,55999,41532.3,25.833852780853228
19452,86999,53823.004,38.133767162553596
31371,11000,24582.521,123.47746803977273
48719,6750,15427.622,128.55736400462962
33909,27500,43462.895,58.04688920454546
35526,10998,23495.92,113.63811531073831
17570,17800,26325.104,47.89383997542135
4302,58900,82249.25,39.64219015280136
51421,10795,28020.908,159.57302643006022
13531,13250,17617.172,32.959787735849055
48754,21500,14373.875,33.144767441860466
17198,19780,33870.734,71.23728197674419
49744,7000,9584.7705,36.92529296875
29725,6500,16920.473,160.31496394230768
18509,4999,12653.816,153.12695351570312
16783,9975,20144.43,101.94916979949875
10130,62900,75682.914,20.322597873608903
45372,47500,63198.62,33.04972861842106
45938,50000,60158.516,20.31703125
4568,63995,11209.905,82.48315450669975
4159,63500,88812.016,39.86144192913385
11762,47995,57685.047,20.18970075007813
52389,209991,118948.75,43.35531046568663
28340,5999,8746.575,45.8005533474329
31628,20995,31042.588,47.85705115801381
26000,7500,11455.408,52.73877604166667
51170,25925,39825.605,53.61853604146577
51586,75000,48640.99,35.14534895833334
5473,11500,24929.875,116.78152173913044
1469,31000,37833.66,22.04406502016129
31339,13000,15829.001,21.76154597355769
52376,26000,36968.754,42.18751502403846
17181,12995,18457.121,42.03248244517122
32283,40000,59765.656,49.414140625
45392,26500,34645.582,30.7380454009434
48101,4200,10751.157,155.9799339657738
50230,24900,47760.99,91.81119791666667
284,12000,21237.182,76.976513671875
8900,28600,37951.777,32.69852218094405
29683,209900,55290.355,73.65871583194378
35808,61995,35707.95,42.40188850915396
19020,15900,21838.373,37.34825815644654
20532,35000,23210.191,33.685167410714286
14004,21000,41260.17,96.47700892857142
11633,94000,45029.7,52.096064660904254
63,9500,18119.95,90.73630756578947
11006,59999,40177.914,33.035693824063735
41552,10995,64281.324,484.6414208162801
53162,46000,35097.77,23.70050101902174
21853,37499,55597.844,48.264870396543905
44356,45000,58093.2,29.095998263888887
47523,39500,55671.652,40.94089200949367
52395,19900,32364.457,62.63546246859296
53562,18853,29081.947,54.256337270593534
22664,38400,61579.367,60.36293538411458
301,26772,55938.285,108.94324352401763
22932,4500,10404.336,131.20746527777777
9274,84000,66503.555,20.8291015625
49198,3000,40087.754,1236.2584635416667
19890,52999,42197.42,20.38072062680428
37223,53000,39988.38,24.550228478773583
53802,6000,12713.016,111.88359375000002
11312,15550,29973.344,92.75462218649517
46863,65000,49961.535,23.136099759615384
33885,135800,67971.1,49.94764244293078
9301,8000,13366.7295,67.08411865234375
36825,35500,45967.438,29.485739436619717
15691,16500,33154.63,100.93714488636363
2137,45000,66345.96,47.43546875
52140,29999,43587.707,45.29720001083369
48916,23500,39875.707,69.6838597074468
25005,5500,9457.5625,71.95568181818182
7308,18955,30236.814,59.51893670865207
23078,49995,77398.266,54.81201245124513
32459,149900,82459.81,44.990118412274846
44299,7500,14500.549,93.34065104166666
12124,87150,57475.645,34.04974809954102
22913,41899,62696.6,49.63746524380056
37018,19900,35620.727,78.99862594221105
21007,4700,8154.313,73.49602102726064
19406,14500,9581.839,33.918352640086205
33695,9850,11946.949,21.288824555837564
38772,60200,41729.3,30.68222461586379
2363,22495,16908.637,24.833799872193822
18171,44800,34619.504,22.72432163783482
49213,33499,57313.95,71.09152278799367
13545,9995,17884.22,78.93167286768384
38599,12500,18943.66,51.54928125
40654,8000,13558.478,69.48096923828125
8293,210000,46466.523,77.87308407738095
33076,17900,22123.049,23.59245155377095
4515,17500,29541.191,68.80680803571428
40259,24700,51403.34,108.11068762651821
29425,93999,54279.47,42.25527000287237
34072,10000,12379.361,23.79361328125
41396,39900,54100.055,35.5891094924812
20072,72980,52783.715,27.673725892367774
30373,28000,33984.258,21.372349330357142
13581,32000,38872.18,21.4755615234375
1194,48500,68696.336,41.64192976804124
17980,6500,14007.552,115.50079627403846
21913,11800,15201.304,28.82460771980932
38010,10795,15920.736,47.48250419754516
9404,8500,22806.0,168.30588235294118
32821,25900,35205.855,35.92994389478765
8761,10500,15566.22,48.249711681547616
41894,15000,9137.056,39.08629557291667
32542,43860,65631.79,49.63928194824441
34860,21499,33854.81,57.47155027559422
30813,2500,8914.971,256.598828125
27198,53000,25497.51,51.89149100825472
19349,24000,35844.754,49.35314127604167
22808,68000,37008.87,45.57518956801471
30228,30500,39037.387,27.991431864754095
9912,24900,43813.895,75.95941578815261
36925,73900,55811.562,24.476911366711775
41512,32999,40249.285,21.97122687429922
1717,7000,82262.72,1075.1816964285715
17957,22000,56081.473,154.91578480113637
44963,7500,12691.813,69.2241796875
44969,25695,52099.88,102.76271222514109
45852,29500,39674.438,34.4896186440678
49281,64800,47200.887,27.159125434027775
47724,19500,33282.582,70.6799078525641
50191,18800,14282.542,24.02903195644947
36171,20999,27139.602,29.242352314395927
42264,46000,57924.777,25.923429008152173
1959,18900,25111.857,32.866970486111114
38670,67000,49520.37,26.088998367537314
49721,30000,43858.027,46.193424479166666
51805,113000,66337.01,41.29468335176991
15403,4800,8755.474,82.40570068359375
32809,43000,33324.895,22.500245276162794
18862,229900,42132.03,81.67375761200522
15160,29500,21591.047,26.81001059322034
36305,36000,62299.863,73.05517578125
29669,5700,9093.538,59.53575589364035
45367,69900,83991.76,20.159882421316166
41428,24999,39808.598,59.240760255410216
21908,6000,14206.1455,136.769091796875
32695,59000,34850.93,40.930627648305084
8237,26500,18344.703,30.774705188679246
42613,239995,29715.422,87.61831626700555
7457,23300,31246.447,34.104923886802574
35221,18400,24635.695,33.8896484375
42014,97555,58925.055,39.59811933012147
21518,15900,23234.787,46.130736536949684
18960,18387,35938.562,95.45636863001033
54181,7500,27647.672,268.635625
29112,50000,62219.39,24.438781249999998
49570,13500,10043.73,25.601996527777775
37055,32000,39830.848,24.471398925781248
31034,85000,58321.203,31.386819852941176
622,6500,8552.631,31.578936298076922
15464,17500,21062.943,20.359676339285716
19308,38000,63547.04,67.22905016447368
16983,36995,45506.582,23.007384866198137
26997,34250,52967.25,54.64890510948906
53703,19800,34018.914,71.81269728535354
43671,23000,28675.938,24.67798913043478
33877,2500,7706.043,208.24171875
3893,28900,44391.47,53.60369809688581
39091,66400,80329.05,20.977480233433734
22880,15500,10725.382,30.803988155241935
14892,4000,8851.236,121.28090820312501
36710,26485,35627.098,34.51802022371154
47997,32450,42478.688,30.90504622496148
37326,37000,23059.781,37.67626689189189
37959,9995,15023.447,50.309627469984996
1733,41000,57082.312,39.22515243902439
14275,37950,62032.324,63.458034832015805
9423,13349,18372.555,37.632442036856695
9547,59000,47101.555,20.16685646186441
15996,32500,60116.902,84.97508413461539
45015,7200,9908.113,37.61268446180556
23570,41000,58599.66,42.92600038109756
49445,29500,41076.76,39.24326006355932
19499,6500,20453.023,214.66189903846154
34571,162500,65043.445,59.97326442307692
38071,17000,24661.617,45.06833639705882
41837,23995,36559.53,52.36312252552615
1260,155700,42599.457,72.6400404423571
8117,6699,12921.761,92.89089031478579
8528,22888,50223.734,119.43260387539323
51704,54900,70962.305,29.257385587431695
8665,11990,24644.482,105.54197182547958
49572,34999,26458.45,24.402270868453385
28402,4900,25217.977,414.65258290816325
50235,7500,10051.863,34.02484375
29709,195000,62510.527,67.94331931089744
26672,14995,26035.303,73.62656041597198
16019,7599,20327.545,167.50289408968285
18418,24500,54117.37,120.88722895408164
30310,15000,18290.754,21.938359375
5524,46105,78894.77,71.11977754581933
12852,26999,20363.688,24.576141708952186
22586,2899,11558.842,298.71824066488443
38007,13000,19227.586,47.90450721153846
22169,44249,25666.389,41.99555092346719
6228,20900,46685.605,123.37610272129187
13593,47000,61313.406,30.454055851063828
8093,23000,9286.063,59.625810971467395
10913,18000,10846.735,39.74035915798611
51814,45000,62133.594,38.07465277777778
43034,28991,64704.98,123.18988813338623
35431,10995,14574.431,32.55507652626194
35574,6900,8306.084,20.37802875905797
7350,7500,30507.033,306.76044270833336
5981,26900,12971.662,51.778207771840144
14005,12599,19367.367,53.72146350900865
45055,53900,79818.125,48.08557513914657
7244,6900,33326.1,382.9869791666667
23197,68500,45775.234,33.174840328467155
31064,44500,33587.176,24.523200491573032
17384,55000,43989.363,20.019339488636366
793,19950,24401.53,22.31343005952381
28084,38500,63242.812,64.26704545454545
36644,3850,7460.3076,93.77422382305195
30122,36000,21868.812,39.253298611111106
31635,40000,26156.986,34.6075341796875
2800,11800,20228.785,71.43038268008475
2712,19999,10319.446,48.4001885641157
23755,16750,11542.092,31.09198927238806
31454,10795,26811.818,148.37256470009262
24556,12000,9481.077,20.991023763020834
4308,34000,50377.504,48.16912913602941
18310,20500,31351.826,52.93573742378048
6071,32000,45201.07,41.2533447265625
20048,50000,63242.812,26.485625000000002
661,11900,9215.265,22.560801273634453
41667,13895,36030.26,159.3037907070889
33544,85500,61716.58,27.816867690058476
32958,32450,46851.34,44.38009196841294
11535,28998,35178.773,21.314481817711567
19391,28000,34284.62,22.44507533482143
1743,18750,31087.064,65.79767708333333
9732,24000,12474.836,48.02151692708333
30296,47500,62576.62,31.740254934210526
48096,28995,39295.875,35.526383859286085
7688,92500,65985.62,28.664197635135135
29487,75000,44474.004,40.701328125
1024,45515,25075.326,44.90755537322861
49830,86999,69427.83,20.196981430821044
25001,32999,25668.77,22.213492738416317
45204,45985,64056.38,39.298421020441445
37306,22500,17009.875,24.400555555555556
51447,133000,53528.13,59.75328653665414
39941,32500,48336.832,48.72871394230769
35379,25999,40899.957,57.313577565483286
33678,8950,75735.18,746.203125
40401,124999,69860.12,44.11145914167313
18135,8900,21561.379,142.26268433988764
32775,27900,55389.34,98.52809979838709
20928,49999,66553.81,33.110287205744115
32739,7300,9584.7705,31.298226134417806
432,14000,22672.506,61.94647042410715
9109,6250,15491.427,147.862828125
21343,9000,13509.259,50.10287543402778
15779,42800,33531.387,21.65563850759346
22424,15500,19608.941,26.50929939516129
49242,15999,12180.395,23.86777591568223
19443,5500,7914.193,43.89441583806818
7175,46500,29088.686,37.44368699596774
3595,20784,28963.998,39.35718844724307
50541,42000,32572.6,22.446191406249998
46537,24995,50773.86,103.13606471294258
1488,40100,65570.48,63.51739791147132
53568,65000,46991.805,27.704915865384617
10658,42500,72547.47,70.69992647058824
27564,29500,59824.707,102.79561705508475
7807,6999,51999.723,642.9593178489785
9122,35000,53707.406,53.449732142857144
7393,25000,41093.78,64.375125
9849,10999,21287.988,93.54476117147014
6257,13000,19466.4,49.741541466346156
23370,3500,13381.173,282.31922433035714
46591,54000,25494.39,52.78816550925926
27093,44775,24127.86,46.11310022333892
20664,78500,61886.152,21.164137141719745
21775,105500,84006.445,20.373037618483412
48017,47500,82249.25,73.15631578947368
30295,5800,8764.366,51.1097622575431
23367,39500,77980.734,97.41958069620253
13381,16000,32419.559,102.6222412109375
28901,148500,30601.71,79.39278724747474
11097,147500,37047.914,74.88277012711865
4626,32500,52209.64,60.64504807692308
48262,9950,11946.949,20.069841394472363
31369,4900,12379.361,152.64002710459184
45909,59400,40272.49,32.2011981797138
45331,41400,26140.203,36.859412741545896
26945,3000,9592.696,219.75654296874998
31183,7858,22345.713,184.36896017593537
29087,3950,9829.431,148.8463459256329
32638,28500,41228.81,44.66248629385965
7344,15999,24574.527,53.600395923182695
20771,16500,8106.903,50.86725556344697
46943,7000,20223.469,188.90669642857142
45098,53950,32517.85,39.72595067771084
4725,43500,29394.12,32.427312320402294
34266,28900,35821.79,23.95082720588235
37886,31450,51033.73,62.269413255166924
3337,8500,19510.607,129.53655790441175
17929,185950,82599.31,55.579826566281255
20840,13250,16554.47,24.939401533018867
6024,84645,57886.656,31.612432807608247
20298,19000,45344.87,138.65721628289472
14346,77500,48006.7,38.05587197580645
34959,36340,28483.215,21.620212317694
3630,9100,14043.153,54.32036615728022
10210,15000,11595.262,22.698255208333336
7462,17000,12491.016,26.523437500000004
40069,17000,21929.393,28.996426930147056
30343,14980,11954.562,20.196518535130174
31376,27900,33841.445,21.29550291218638
30508,36800,59950.734,62.909604279891305
3375,110000,69239.86,37.05467329545454
40679,12599,18881.508,49.86513066513215
6107,28499,35220.473,23.584942125162286
46020,26500,39562.773,49.29348466981132
42576,42900,53576.67,24.88734702797203
5434,11500,26937.23,134.2367866847826
26119,13000,26219.613,101.68933293269231
50153,17900,36158.71,102.00397171787709
22746,28600,42431.516,48.36194274475524
31663,10000,17109.057,71.09056640625
21250,28000,9841.709,64.85103934151786
46511,172000,28287.877,83.55355991097385
40433,20000,25643.549,28.217744140625
32647,6950,18887.506,171.7626742356115
16402,7599,19378.14,155.00908836689038
24973,6700,12207.725,82.20484491604478
8809,9995,13299.819,33.06472572223612
51406,37000,24885.152,32.742831503378376
33354,12000,16133.1,34.44249674479167
17682,13000,20297.234,56.13257211538462
27874,72000,55694.94,22.645914713541668
37869,27450,21030.875,23.38479052823315
28634,9995,15233.898,52.4151919709855
29274,10500,15169.494,44.47137276785714
13879,175000,89247.445,49.001459821428575
27442,59750,73704.05,23.354053347280335
775,5500,8088.3594,47.06107954545454
28788,87000,65440.105,24.78148796695402
2976,8500,12495.486,47.005721507352945
28613,193063,80671.9,58.21472864427674
22177,26900,9241.041,65.64668767425651
50532,79950,43591.555,45.47647944027517
162,4500,10310.064,129.1125434027778
25634,7858,17845.586,127.10086456477477
11007,28500,15467.673,45.72746367872807
14429,28500,53070.49,86.21223958333334
1872,7500,10826.303,44.350703125
52610,48000,57655.125,20.11484375
40124,22000,48126.5,118.75681818181818
47442,8500,13315.58,56.65388327205883
34314,6250,13833.66,121.3385625
43146,41500,58892.5,41.90963855421687
15457,36000,61946.37,72.07325303819444
31550,10500,15631.728,48.87359561011905
12678,23599,51753.695,119.30461168905462
20194,5700,9256.89,62.40157277960526
53861,37000,51035.56,37.93394214527027
18601,30000,40432.277,34.7742578125
18725,40500,26712.137,34.04410686728395
36104,45000,56661.56,25.914574652777777
329,13500,24948.393,84.80290798611111
43142,36000,26617.922,26.061328125
13960,42500,51733.836,21.726672794117647
6391,13900,19419.803,39.710811038669064
3295,52590,83981.92,59.691808090891804
41696,6999,10310.647,47.31600887180312
21336,83000,49618.97,40.21810993975903
5540,13000,17706.158,36.201216947115384
14982,65000,47642.34,26.704092548076925
16888,12500,15678.358,25.4268671875
1395,30000,36299.125,20.997083333333332
9528,7700,12016.315,56.0560445413961
8095,16000,20177.162,26.107263183593748
44508,37500,47212.41,25.899760416666666
36871,42000,20077.23,52.1970703125
48743,16500,24739.01,49.93339251893939
19144,24700,32422.832,31.26652644230769
38353,51999,38469.72,26.01834891055597
12918,46000,74325.72,61.57764945652174
14599,4000,12715.024,217.8756103515625
492,11995,51058.777,325.6671725197999
24416,29000,46641.246,60.83188308189656
12748,20150,26134.406,29.69928660049628
2948,12500,18296.072,46.368578125
48521,24999,36905.54,47.6280613724549
6108,14490,9613.718,33.652741384144235
27897,10199,13471.592,32.08737912417884
4576,3000,59052.305,1868.41015625
32737,99950,50501.082,49.473654796148075
842,40000,53675.91,34.189775390625
8465,22945,73637.34,220.92980496840272
7878,48000,30991.713,35.43393147786458
33829,36000,28214.367,21.6267578125
25559,24000,36514.145,52.142268880208334
15208,21500,28206.287,31.192033066860464
36453,13000,21431.188,64.85528846153846
1898,9999,15234.863,52.363869199419945
46309,24999,33056.08,32.22960168406736
40347,10000,18927.482,89.27482421875
27735,10999,17088.686,55.36581095440495
10859,6999,10361.303,48.03975902807544
23151,34700,23216.947,33.092370992435164
44586,14995,25220.377,68.19191032427476
19973,53000,35358.457,33.28593012971698
9288,185000,76500.16,58.64856418918919
5032,42500,23491.588,44.72567555147059
45112,52999,65833.586,24.216656800128305
48829,24500,18067.836,26.253730867346935
34751,6700,11075.354,65.30378381529852
29679,124999,80260.87,35.790792576340614
46671,6499,14100.899,116.97029410774735
22866,30500,41206.4,35.102945696721314
16386,18000,31022.844,72.34913194444445
29617,7999,15103.022,88.81138218449182
2447,145000,89646.4,38.174897629310344
24697,49999,34553.953,30.89071156423128
4362,27000,35444.637,31.276432291666666
51755,16000,10941.285,31.616967773437498
23567,25500,34945.07,37.03949142156863
7105,24999,35194.035,40.781771895875835
27073,17000,20555.889,20.9169921875
10363,98000,38007.934,61.216394292091834
12708,29900,43959.742,47.02254912207358
5624,44791,55845.605,24.680416755040074
35639,55999,75567.305,34.94402522812907
19843,32000,54748.113,71.08785400390624
41244,30000,41476.83,38.25609375
9925,43900,78825.81,79.55765945330296
8531,34999,65709.37,87.74641329037972
12743,29995,47356.086,57.87993311385231
33522,36300,53509.74,47.40974733126721
42082,23750,34580.695,45.60292763157895
39903,4500,12065.885,168.13077256944445
37019,45950,30993.322,32.549897136833515
442,43000,32220.566,25.06845021802326
9893,17500,24459.084,39.76619419642857
31406,11500,21799.6,89.56173573369566
19431,9995,20301.916,103.12072051650824
2887,17000,21794.656,28.20386029411765
15135,34999,45312.438,29.46780622303494
36414,15051,35866.04,138.29671824131287
48399,20150,25052.434,24.329695254342433
42462,29444,44671.055,51.71530596216547
51076,51999,74452.11,43.17988687282448
1904,24999,34672.65,38.696141595663825
34514,35000,73614.7,110.32772321428573
46111,5200,11713.466,125.25895808293271
7987,17900,26569.664,48.433877444134076
40249,15900,9074.362,42.92853896422956
18824,8500,16538.871,94.57495404411765
43703,27000,20646.201,23.532588252314817
35181,36999,28729.922,22.349463836860455
40250,24900,66688.44,167.82505020080322
8768,23000,71260.4,209.82781929347826
17547,36800,28464.816,22.649955417798914
29793,25500,63482.273,148.9500919117647
39589,22995,62779.184,173.0123226516634
33758,19000,29729.38,56.47042557565789
52503,19975,28467.605,42.51617255944931
18794,33500,42766.81,27.66211520522388
8239,7700,9243.694,20.0479783887987
14643,21500,32027.24,48.96390806686047
13290,71400,32860.457,53.97695093662465
30110,97500,69103.47,29.124647435897437
50362,140000,47521.832,66.05583426339285
28510,28000,62931.69,124.75604073660713
41562,9999,14599.189,46.00649518076808
8246,21000,37421.188,78.19613095238095
1914,12990,15624.2295,20.27890294216705
53808,8900,13497.69,51.65944303019663
4160,10500,15545.943,48.05660342261905
7732,28000,21994.9,21.44678431919643
5831,24995,37107.445,48.45947314462893
22506,33000,46812.91,41.85730350378788
37744,20000,13982.314,30.088427734375
37789,43000,28218.781,34.374927325581396
44295,27500,45288.316,64.68478693181818
32301,24995,45096.227,80.42099044808961
28905,77535,50298.45,35.12807220126394
31181,22500,17978.148,20.097118055555555
33949,13300,10397.133,21.82606907894737
16010,210000,57235.023,72.74522693452381
40170,69995,36272.598,48.17830179834274
40206,24000,32620.713,35.919637044270836
44690,33999,24206.66,28.801846653578046
1075,36000,23196.238,35.566004774305554
22823,15000,40056.68,167.04453125
20228,5500,11575.127,110.45685369318181
1924,17900,48435.56,170.58971281424581
11269,21900,31851.037,45.438525613584474
9133,99999,63935.5,36.063860638606386
44830,21500,37355.805,73.74792877906977
2148,16800,9360.668,44.28173828125
13118,16100,25359.652,57.51336859472049
3553,44999,65948.555,46.55560054112314
11275,24700,56735.777,129.6995034159919
4017,6250,13816.995,121.071921875
38432,37500,60942.805,62.51414583333334
18931,20995,27905.451,32.9147471868302
24411,40999,23484.787,42.71863433406912
