id,price
62445,62753.703
62446,43231.414
62447,53988.418
62448,62869.508
62449,27660.234
62450,79084.76
62451,65369.3
62452,25334.248
62453,39465.26
62454,14361.892
62455,54947.348
62456,36518.48
62457,22235.77
62458,13021.223
62459,55724.88
62460,15758.255
62461,36144.93
62462,40148.68
62463,24696.459
62464,27834.332
62465,11178.978
62466,65291.01
62467,29343.982
62468,31164.824
62469,47024.516
62470,32126.264
62471,9566.555
62472,29391.57
62473,12434.623
62474,41599.19
62475,33216.207
62476,63433.832
62477,35154.566
62478,34454.555
62479,13278.698
62480,67136.945
62481,14540.795
62482,35096.92
62483,12979.024
62484,21139.262
62485,18657.621
62486,11806.735
62487,16986.16
62488,14713.306
62489,17500.51
62490,41279.47
62491,36497.94
62492,25136.883
62493,54753.344
62494,17950.586
62495,60621.62
62496,19122.336
62497,22180.111
62498,30224.348
62499,38829.8
62500,31935.006
62501,52540.793
62502,35526.965
62503,21679.207
62504,8529.081
62505,30166.943
62506,49651.473
62507,31170.883
62508,42240.664
62509,22311.012
62510,31871.379
62511,82303.805
62512,45444.195
62513,23265.25
62514,28650.51
62515,34843.418
62516,62364.71
62517,50643.9
62518,30080.682
62519,32276.193
62520,44889.25
62521,15224.434
62522,23030.809
62523,44764.254
62524,36261.977
62525,54920.664
62526,70030.414
62527,21529.68
62528,45478.496
62529,51504.82
62530,7942.799
62531,18692.047
62532,14613.779
62533,44792.848
62534,8108.8203
62535,19122.336
62536,29400.48
62537,43557.707
62538,6717.708
62539,18016.494
62540,44129.6
62541,11148.097
62542,27171.066
62543,52751.906
62544,20641.43
62545,10770.24
62546,25374.928
62547,18254.578
62548,15533.649
62549,60818.848
62550,51197.375
62551,28911.734
62552,20593.402
62553,27026.273
62554,25967.383
62555,60849.15
62556,14915.18
62557,16557.12
62558,18471.764
62559,26978.674
62560,28981.61
62561,23446.096
62562,5405.472
62563,35255.086
62564,73619.6
62565,18361.691
62566,21139.262
62567,59739.734
62568,7913.678
62569,42729.58
62570,32422.564
62571,10933.445
62572,39912.01
62573,52023.03
62574,17951.764
62575,40623.742
62576,26515.338
62577,9702.303
62578,15042.452
62579,15163.252
62580,18275.547
62581,18354.188
62582,43621.48
62583,28995.19
62584,22465.38
62585,37097.645
62586,28148.246
62587,7339.3516
62588,71543.74
62589,51753.855
62590,33257.227
62591,16568.941
62592,11983.157
62593,44853.395
62594,6693.745
62595,24124.36
62596,19978.76
62597,72254.31
62598,19653.754
62599,29889.73
62600,68351.67
62601,66138.63
62602,86621.67
62603,22932.578
62604,14365.961
62605,47972.855
62606,67222.516
62607,11331.911
62608,61915.184
62609,54750.88
62610,14351.13
62611,9632.308
62612,18915.059
62613,8108.8203
62614,14678.879
62615,37251.277
62616,40962.344
62617,46735.312
62618,54234.32
62619,20557.31
62620,32342.512
62621,25145.363
62622,20936.443
62623,59723.816
62624,59630.7
62625,72089.305
62626,37543.08
62627,8700.331
62628,38035.566
62629,10171.488
62630,24114.633
62631,11213.91
62632,33073.297
62633,36789.484
62634,20838.361
62635,22116.25
62636,22566.691
62637,33362.76
62638,18348.922
62639,42377.93
62640,25136.883
62641,32418.072
62642,12004.832
62643,29814.186
62644,29131.852
62645,28127.371
62646,46927.3
62647,54410.777
62648,26872.078
62649,33140.848
62650,34326.125
62651,17500.238
62652,22216.08
62653,9946.488
62654,8084.6025
62655,40441.543
62656,80661.586
62657,39651.625
62658,55099.613
62659,17950.586
62660,39927.12
62661,32189.346
62662,61993.32
62663,32109.902
62664,43522.938
62665,44754.266
62666,36448.2
62667,48398.65
62668,12985.752
62669,48281.973
62670,50652.594
62671,58055.555
62672,14983.727
62673,41547.973
62674,49937.484
62675,30957.314
62676,44628.68
62677,31021.16
62678,30848.336
62679,31974.53
62680,55600.227
62681,58999.625
62682,19038.203
62683,13991.507
62684,18809.42
62685,42869.535
62686,19388.889
62687,69983.29
62688,27855.268
62689,38227.906
62690,71529.23
62691,39282.594
62692,6695.7764
62693,39450.062
62694,35819.89
62695,12979.024
62696,29253.75
62697,18197.164
62698,14968.961
62699,27539.848
62700,53547.12
62701,11304.172
62702,12905.115
62703,18926.27
62704,27420.105
62705,54430.523
62706,46932.098
62707,72089.305
62708,12890.522
62709,53701.332
62710,52486.637
62711,20134.984
62712,21700.672
62713,44676.004
62714,19614.588
62715,7593.284
62716,29538.709
62717,66633.64
62718,8495.768
62719,8228.779
62720,6441.8447
62721,17484.771
62722,25546.516
62723,33457.957
62724,25834.86
62725,8071.8003
62726,9566.555
62727,10853.904
62728,31115.248
62729,15575.74
62730,19989.354
62731,7856.916
62732,28229.203
62733,31479.586
62734,12813.373
62735,46800.035
62736,26197.855
62737,23177.81
62738,9952.731
62739,62567.64
62740,11284.379
62741,52815.156
62742,70683.52
62743,60244.965
62744,78405.12
62745,51996.54
62746,38561.184
62747,23269.48
62748,33654.28
62749,15742.674
62750,52222.516
62751,37033.53
62752,30957.314
62753,31646.057
62754,24912.982
62755,19577.9
62756,51765.457
62757,38035.566
62758,18516.203
62759,48884.027
62760,57044.73
62761,9086.18
62762,10593.156
62763,35720.99
62764,24082.344
62765,25855.488
62766,24898.523
62767,75584.77
62768,45643.133
62769,26144.426
62770,34271.92
62771,38632.715
62772,20820.238
62773,43116.707
62774,46503.715
62775,6660.9463
62776,50722.434
62777,21075.102
62778,63347.06
62779,42078.508
62780,29200.074
62781,23639.604
62782,69377.336
62783,53473.984
62784,46449.46
62785,54030.383
62786,14918.156
62787,39954.418
62788,24844.727
62789,55206.746
62790,85285.15
62791,25954.889
62792,12047.862
62793,21904.73
62794,16290.012
62795,20134.984
62796,28854.576
62797,20597.13
62798,20094.719
62799,39421.164
62800,18872.361
62801,77982.22
62802,43238.812
62803,18495.574
62804,43303.03
62805,44404.645
62806,53413.83
62807,45845.504
62808,36547.504
62809,20896.918
62810,19935.576
62811,66927.37
62812,15635.774
62813,62527.062
62814,41736.67
62815,55679.695
62816,22335.615
62817,29070.885
62818,33455.105
62819,60509.004
62820,43424.996
62821,24912.982
62822,53594.2
62823,72658.3
62824,25105.074
62825,39050.633
62826,37023.68
62827,14006.047
62828,18574.979
62829,36907.79
62830,39496.477
62831,18915.059
62832,13504.959
62833,20137.127
62834,27438.332
62835,46847.195
62836,31115.248
62837,18157.91
62838,48538.996
62839,34454.555
62840,40922.598
62841,13504.959
62842,38510.016
62843,20928.533
62844,72856.03
62845,50226.36
62846,42459.7
62847,39183.01
62848,49182.9
62849,41224.27
62850,12008.023
62851,32453.81
62852,32029.875
62853,23849.637
62854,8695.63
62855,51925.836
62856,40478.4
62857,34073.438
62858,39789.15
62859,20672.068
62860,19276.902
62861,18963.768
62862,75680.56
62863,35156.883
62864,12059.611
62865,22147.611
62866,21412.729
62867,19255.355
62868,6660.9463
62869,38621.965
62870,60191.73
62871,64650.56
62872,10920.278
62873,41836.83
62874,35197.168
62875,64412.723
62876,63113.945
62877,33619.836
62878,28557.795
62879,19678.193
62880,8422.997
62881,25503.963
62882,26440.314
62883,25031.854
62884,30166.943
62885,44413.402
62886,55789.15
62887,11983.157
62888,53548.07
62889,32476.197
62890,76367.664
62891,36687.3
62892,55114.39
62893,32095.727
62894,20366.38
62895,27285.953
62896,16961.94
62897,36971.473
62898,24695.059
62899,30121.559
62900,41621.977
62901,15385.368
62902,47967.727
62903,14362.53
62904,11794.101
62905,32733.268
62906,24158.408
62907,33631.484
62908,39102.016
62909,30848.336
62910,43551.594
62911,13166.5625
62912,56163.285
62913,47670.863
62914,45257.24
62915,67312.25
62916,21330.297
62917,33455.105
62918,46326.19
62919,15243.954
62920,11956.206
62921,11700.9
62922,47972.855
62923,25312.195
62924,34131.02
62925,89764.21
62926,22801.67
62927,24623.305
62928,43358.65
62929,53716.89
62930,5987.4404
62931,29249.453
62932,19577.9
62933,33697.184
62934,41703.066
62935,46172.48
62936,50365.1
62937,40052.04
62938,55686.492
62939,53891.97
62940,67644.04
62941,18471.764
62942,77670.87
62943,79797.195
62944,27248.793
62945,11229.794
62946,29896.812
62947,39495.36
62948,22584.496
62949,7434.866
62950,24065.596
62951,22108.646
62952,12663.716
62953,5578.0845
62954,16766.244
62955,20499.969
62956,27678.346
62957,11322.234
62958,44449.86
62959,29082.918
62960,9952.731
62961,36975.758
62962,44152.703
62963,29673.172
62964,20593.402
62965,12004.832
62966,51139.445
62967,8502.931
62968,31413.69
62969,44200.324
62970,71153.05
62971,27404.693
62972,56862.58
62973,36784.555
62974,9279.93
62975,8390.425
62976,34696.812
62977,8433.926
62978,28776.756
62979,59179.332
62980,25954.889
62981,40716.945
62982,31229.654
62983,31246.598
62984,16914.424
62985,29334.16
62986,25911.129
62987,49027.883
62988,8529.081
62989,24898.523
62990,10532.391
62991,24491.836
62992,33339.566
62993,51403.004
62994,45817.312
62995,66729.49
62996,42444.29
62997,10933.445
62998,23835.646
62999,25539.742
63000,41584.344
63001,12607.2705
63002,43096.566
63003,20915.523
63004,12776.528
63005,56558.55
63006,34583.766
63007,51277.1
63008,29176.406
63009,34718.47
63010,56856.418
63011,30191.924
63012,48804.23
63013,84217.44
63014,37651.883
63015,16411.52
63016,86462.95
63017,6660.9463
63018,53116.68
63019,32834.996
63020,39725.785
63021,8178.5273
63022,50806.02
63023,48672.727
63024,26098.51
63025,15718.453
63026,14787.244
63027,55710.33
63028,36164.05
63029,31361.783
63030,54064.52
63031,52684.945
63032,71497.57
63033,20086.809
63034,32109.902
63035,22311.012
63036,14338.316
63037,10901.999
63038,14181.683
63039,69873.99
63040,10324.595
63041,21067.525
63042,10095.469
63043,7856.916
63044,32342.512
63045,54340.105
63046,68955.01
63047,23073.879
63048,34820.36
63049,14884.627
63050,35579.742
63051,28475.154
63052,9488.624
63053,43551.594
63054,40231.957
63055,35098.89
63056,50378.14
63057,40802.406
63058,14181.683
63059,12612.599
63060,33296.0
63061,20873.436
63062,49099.8
63063,69953.875
63064,26500.162
63065,38473.6
63066,8756.862
63067,8391.106
63068,14093.75
63069,59428.965
63070,26355.645
63071,21719.18
63072,65806.86
63073,31732.697
63074,47927.832
63075,23488.217
63076,15782.474
63077,45778.17
63078,25141.928
63079,20014.307
63080,43493.113
63081,42649.156
63082,53413.83
63083,21517.002
63084,70294.34
63085,14227.515
63086,11700.9
63087,7856.916
63088,20158.547
63089,13806.684
63090,48662.785
63091,11994.674
63092,35298.332
63093,8783.589
63094,37002.16
63095,38034.04
63096,16907.623
63097,15537.709
63098,6548.926
63099,43507.6
63100,32529.143
63101,69732.0
63102,12581.729
63103,35790.105
63104,15689.395
63105,60201.92
63106,65000.707
63107,36971.473
63108,42377.93
63109,61558.96
63110,55750.36
63111,42233.68
63112,25404.121
63113,32728.033
63114,31136.219
63115,37523.105
63116,12640.59
63117,25521.879
63118,24452.945
63119,30106.941
63120,62313.152
63121,36478.266
63122,39496.477
63123,36101.883
63124,37143.176
63125,45152.996
63126,34604.457
63127,10120.415
63128,37112.625
63129,25318.748
63130,40052.45
63131,41612.777
63132,42819.234
63133,38809.746
63134,52735.86
63135,14337.547
63136,56643.03
63137,11151.002
63138,10552.063
63139,29221.773
63140,21054.5
63141,15690.211
63142,19708.486
63143,23265.25
63144,26759.777
63145,14875.709
63146,62019.023
63147,32664.125
63148,31324.172
63149,56180.37
63150,22805.822
63151,25651.992
63152,24589.957
63153,23743.766
63154,35936.844
63155,53473.984
63156,48329.79
63157,58098.72
63158,6660.9463
63159,75294.58
63160,32916.336
63161,37190.14
63162,34397.168
63163,18131.434
63164,29557.604
63165,53669.418
63166,11800.206
63167,56839.58
63168,23015.42
63169,65806.86
63170,36858.64
63171,71634.26
63172,31311.81
63173,51083.53
63174,29267.803
63175,53548.957
63176,24124.36
63177,16092.859
63178,16430.883
63179,12095.071
63180,49651.473
63181,58303.85
63182,39233.29
63183,25180.922
63184,9117.363
63185,42977.68
63186,18254.578
63187,37432.145
63188,60781.266
63189,35154.566
63190,57259.836
63191,51763.047
63192,52375.76
63193,20151.14
63194,42752.69
63195,7856.916
63196,7976.879
63197,61676.13
63198,37094.598
63199,56529.65
63200,58886.35
63201,35258.008
63202,19694.947
63203,29411.012
63204,9880.52
63205,18954.861
63206,52810.01
63207,6660.9463
63208,21306.734
63209,41637.066
63210,6912.8477
63211,14915.18
63212,12559.056
63213,15406.694
63214,38632.715
63215,48476.95
63216,51092.688
63217,32173.994
63218,56306.113
63219,25125.852
63220,30311.717
63221,71204.44
63222,29166.809
63223,14245.438
63224,16443.5
63225,13938.915
63226,60849.15
63227,42729.58
63228,68027.24
63229,14181.683
63230,8084.6025
63231,36279.426
63232,59927.81
63233,50120.383
63234,42640.793
63235,13620.889
63236,18538.975
63237,29838.18
63238,47416.457
63239,45444.195
63240,62234.773
63241,22097.4
63242,7359.9336
63243,44629.633
63244,23116.87
63245,45705.7
63246,14996.1045
63247,62156.25
63248,17983.576
63249,14331.841
63250,70566.32
63251,19028.615
63252,26789.371
63253,27514.46
63254,67644.04
63255,7747.792
63256,30417.715
63257,24885.145
63258,57572.37
63259,41611.656
63260,6912.8477
63261,39823.223
63262,40965.94
63263,44489.88
63264,57900.4
63265,53159.82
63266,55865.926
63267,10367.68
63268,49598.484
63269,16910.385
63270,24114.633
63271,34397.168
63272,18253.18
63273,12571.747
63274,38276.57
63275,20435.197
63276,55132.918
63277,61462.69
63278,58877.44
63279,36315.695
63280,20134.984
63281,20631.16
63282,16939.791
63283,28587.691
63284,36081.137
63285,20134.984
63286,23488.217
63287,78838.664
63288,42547.215
63289,33169.035
63290,25742.736
63291,30125.291
63292,28825.71
63293,16469.13
63294,7094.2017
63295,33096.527
63296,21125.168
63297,32049.44
63298,36159.168
63299,18076.777
63300,17239.445
63301,23265.25
63302,12800.139
63303,52247.344
63304,33089.36
63305,15034.966
63306,65478.633
63307,55187.56
63308,28898.926
63309,34242.504
63310,56227.168
63311,53361.68
63312,57846.715
63313,14361.88
63314,30114.06
63315,28692.455
63316,18696.479
63317,30775.807
63318,9280.568
63319,32714.004
63320,69647.64
63321,10108.204
63322,38319.35
63323,28909.914
63324,43097.39
63325,66414.68
63326,20547.43
63327,46678.12
63328,47137.25
63329,24181.28
63330,9159.792
63331,46287.395
63332,21113.992
63333,21409.115
63334,43614.723
63335,69137.7
63336,36745.35
63337,20629.625
63338,13340.838
63339,32737.504
63340,71428.36
63341,17849.506
63342,12216.399
63343,53716.89
63344,36653.83
63345,47940.86
63346,28172.113
63347,13220.958
63348,31361.783
63349,10081.643
63350,18591.85
63351,12967.566
63352,19316.203
63353,10804.06
63354,56625.895
63355,14362.53
63356,28711.27
63357,36008.004
63358,27831.73
63359,6169.634
63360,53559.855
63361,17981.918
63362,59984.24
63363,28441.623
63364,45171.156
63365,55481.902
63366,29354.488
63367,7079.2783
63368,28457.607
63369,20660.012
63370,24333.469
63371,74916.63
63372,26286.127
63373,48163.594
63374,53716.89
63375,21008.361
63376,23099.025
63377,32169.203
63378,38677.668
63379,70246.875
63380,43325.633
63381,17116.535
63382,21498.068
63383,71052.12
63384,22476.273
63385,42409.49
63386,43875.2
63387,18139.604
63388,31672.045
63389,32041.979
63390,20834.93
63391,26094.123
63392,78227.29
63393,11123.792
63394,29850.645
63395,20513.5
63396,23753.559
63397,17410.17
63398,50255.84
63399,40299.24
63400,22490.06
63401,45261.625
63402,35284.914
63403,76794.72
63404,11578.342
63405,7856.916
63406,46520.64
63407,17103.959
63408,37094.73
63409,57936.523
63410,16493.35
63411,37711.367
63412,20162.035
63413,48257.887
63414,40811.32
63415,37711.367
63416,9018.86
63417,25210.174
63418,20831.785
63419,28930.527
63420,50018.414
63421,27789.861
63422,41994.31
63423,6660.9463
63424,48469.93
63425,13122.844
63426,54460.746
63427,68101.25
63428,34314.777
63429,52735.86
63430,92347.3
63431,66076.11
63432,65806.86
63433,7976.879
63434,57549.73
63435,28436.06
63436,14429.017
63437,51955.785
63438,17950.586
63439,17786.873
63440,75439.31
63441,29781.477
63442,53236.367
63443,8184.4424
63444,25031.854
63445,70222.586
63446,70246.875
63447,22270.576
63448,49407.73
63449,9890.592
63450,47339.63
63451,45103.504
63452,15283.222
63453,14911.538
63454,48536.695
63455,50729.945
63456,10303.666
63457,63777.17
63458,28064.268
63459,65587.375
63460,28214.174
63461,53848.43
63462,50788.727
63463,18026.379
63464,73394.18
63465,27050.365
63466,12074.217
63467,25926.941
63468,55398.21
63469,35101.06
63470,32625.076
63471,59923.668
63472,51655.926
63473,30852.24
63474,65178.34
63475,33739.95
63476,24756.148
63477,36360.145
63478,44792.88
63479,71121.41
63480,11726.65
63481,24072.266
63482,71675.72
63483,14120.741
63484,56555.06
63485,25735.94
63486,38070.223
63487,35851.02
63488,30279.656
63489,71510.64
63490,6463.989
63491,17770.912
63492,14534.036
63493,31973.375
63494,38928.965
63495,32188.074
63496,20715.354
63497,35197.168
63498,22586.674
63499,52980.004
63500,22743.5
63501,20857.438
63502,25365.84
63503,7350.691
63504,7913.678
63505,18320.566
63506,46754.62
63507,19876.3
63508,33058.496
63509,85285.15
63510,27742.902
63511,60681.668
63512,29529.244
63513,19276.123
63514,27952.984
63515,30985.16
63516,27404.693
63517,55750.36
63518,22412.664
63519,38668.89
63520,20851.367
63521,7856.916
63522,27952.984
63523,27833.248
63524,60188.254
63525,46527.105
63526,68594.09
63527,11086.802
63528,13166.5625
63529,26615.188
63530,34674.113
63531,54657.87
63532,27510.377
63533,62510.207
63534,37083.418
63535,33169.035
63536,71731.43
63537,59111.496
63538,13166.5625
63539,76721.805
63540,38370.32
63541,31497.453
63542,41164.348
63543,54750.88
63544,18869.871
63545,15537.709
63546,35241.62
63547,13013.197
63548,68894.47
63549,69377.336
63550,42913.336
63551,55877.44
63552,19472.158
63553,25136.883
63554,66076.11
63555,39811.09
63556,29253.75
63557,7685.201
63558,18515.63
63559,8832.882
63560,20708.758
63561,26151.715
63562,24815.078
63563,43050.004
63564,45050.625
63565,15343.133
63566,25625.418
63567,13587.09
63568,43358.65
63569,35281.258
63570,8529.081
63571,88036.15
63572,55032.426
63573,48176.04
63574,18272.863
63575,26224.12
63576,44210.516
63577,44624.57
63578,45011.508
63579,38147.85
63580,33257.227
63581,15011.566
63582,9880.52
63583,30985.16
63584,9509.795
63585,20541.957
63586,23337.627
63587,33722.395
63588,55416.543
63589,19876.72
63590,6660.9463
63591,23860.95
63592,14338.316
63593,41836.83
63594,66286.6
63595,73797.516
63596,41380.203
63597,33158.098
63598,32804.258
63599,17193.723
63600,83949.4
63601,38171.758
63602,36533.266
63603,62932.543
63604,32613.951
63605,28297.615
63606,84311.58
63607,78079.86
63608,38862.066
63609,15872.742
63610,9566.555
63611,39203.156
63612,41058.727
63613,46876.875
63614,22018.361
63615,40802.215
63616,44305.3
63617,54099.258
63618,38479.227
63619,26078.979
63620,58620.117
63621,20123.383
63622,16929.682
63623,52486.637
63624,44315.074
63625,26104.977
63626,15896.258
63627,26993.428
63628,7466.1855
63629,39889.992
63630,46609.918
63631,17500.51
63632,17312.97
63633,32109.902
63634,18641.076
63635,29621.45
63636,43097.426
63637,14361.892
63638,33187.953
63639,34663.113
63640,6660.9463
63641,76945.336
63642,31886.89
63643,17339.852
63644,8184.4424
63645,54947.348
63646,23025.828
63647,35267.4
63648,59289.35
63649,30459.96
63650,39129.293
63651,23116.232
63652,47898.227
63653,48781.117
63654,22701.38
63655,31826.576
63656,29781.477
63657,14338.316
63658,72603.11
63659,67664.08
63660,8936.452
63661,51763.047
63662,40199.008
63663,30041.527
63664,20134.984
63665,56244.457
63666,40110.953
63667,11471.543
63668,46373.027
63669,33000.383
63670,25488.988
63671,25180.922
63672,19978.76
63673,10102.712
63674,21452.555
63675,39337.98
63676,25860.996
63677,31421.383
63678,9937.921
63679,38224.22
63680,17671.656
63681,70393.83
63682,20065.842
63683,71010.69
63684,9952.731
63685,20516.936
63686,30957.314
63687,29911.326
63688,17520.502
63689,31096.549
63690,13504.959
63691,8585.841
63692,28297.615
63693,11547.501
63694,6629.3726
63695,21529.598
63696,49746.21
63697,25967.383
63698,19426.328
63699,28238.793
63700,29216.016
63701,44138.0
63702,17884.922
63703,31256.691
63704,11058.533
63705,31828.947
63706,17819.068
63707,7921.393
63708,57545.695
63709,58894.207
63710,15791.64
63711,38804.9
63712,10541.014
63713,49390.66
63714,18079.547
63715,29371.059
63716,35197.168
63717,47943.242
63718,74990.88
63719,77421.875
63720,76123.75
63721,7997.0625
63722,31512.021
63723,11871.09
63724,55007.176
63725,53686.15
63726,11626.917
63727,55653.51
63728,83984.984
63729,43125.824
63730,61418.16
63731,19935.576
63732,25499.572
63733,18425.797
63734,60370.836
63735,69664.625
63736,66707.53
63737,23374.639
63738,43110.555
63739,69959.6
63740,20605.51
63741,36470.297
63742,26267.715
63743,14478.854
63744,17265.531
63745,27171.066
63746,36430.336
63747,27910.734
63748,19121.19
63749,13374.712
63750,55375.625
63751,24031.533
63752,27831.73
63753,33682.273
63754,44647.574
63755,28978.06
63756,14965.914
63757,47319.605
63758,18847.766
63759,7418.21
63760,72292.11
63761,81834.19
63762,7350.691
63763,45996.37
63764,27509.045
63765,16071.123
63766,34435.824
63767,25558.182
63768,30854.26
63769,46369.695
63770,18197.164
63771,44946.67
63772,31134.027
63773,73083.875
63774,30854.26
63775,16385.318
63776,12893.085
63777,20546.592
63778,27586.723
63779,31013.066
63780,43089.938
63781,41448.258
63782,60138.367
63783,37909.848
63784,26355.645
63785,30699.203
63786,19788.877
63787,58309.324
63788,61525.28
63789,55144.254
63790,29703.484
63791,35113.934
63792,13054.126
63793,32664.125
63794,11148.097
63795,14245.438
63796,20830.455
63797,49651.473
63798,19114.46
63799,33843.477
63800,11674.352
63801,85088.7
63802,9761.695
63803,27521.06
63804,10106.088
63805,28995.19
63806,14362.53
63807,45614.715
63808,62408.516
63809,10013.252
63810,26947.406
63811,48941.367
63812,39852.83
63813,29222.754
63814,27548.543
63815,64877.875
63816,39593.266
63817,43490.61
63818,15782.474
63819,27910.734
63820,12389.758
63821,20643.908
63822,38809.746
63823,27941.504
63824,29421.781
63825,30417.715
63826,38348.652
63827,57520.062
63828,8032.5264
63829,8228.779
63830,37580.465
63831,26713.244
63832,52495.62
63833,30328.158
63834,20086.809
63835,18652.72
63836,35697.156
63837,75437.66
63838,76394.2
63839,83610.49
63840,26872.078
63841,71131.98
63842,22613.104
63843,81936.48
63844,41467.4
63845,23579.498
63846,69377.336
63847,13504.959
63848,51066.883
63849,14518.375
63850,21477.145
63851,10301.024
63852,50402.71
63853,12193.892
63854,64139.92
63855,23163.66
63856,8644.48
63857,28574.416
63858,11683.001
63859,21867.666
63860,9243.55
63861,73115.68
63862,78019.67
63863,22237.658
63864,22540.816
63865,46631.91
63866,20641.43
63867,42377.93
63868,50384.31
63869,45050.625
63870,66427.05
63871,67506.0
63872,39897.637
63873,31489.809
63874,23861.588
63875,54327.938
63876,18771.127
63877,75999.84
63878,23595.361
63879,34399.703
63880,31602.123
63881,48329.79
63882,14836.503
63883,49977.46
63884,39516.453
63885,31361.783
63886,47497.695
63887,30440.35
63888,24994.727
63889,44048.234
63890,24269.906
63891,57259.836
63892,42644.48
63893,28800.762
63894,9854.189
63895,23160.826
63896,25012.248
63897,22588.525
63898,33455.105
63899,43199.977
63900,21139.262
63901,34901.176
63902,20217.385
63903,5578.0845
63904,16939.791
63905,38523.797
63906,17838.908
63907,41586.926
63908,11546.385
63909,8932.258
63910,35467.48
63911,23022.48
63912,22249.258
63913,19077.443
63914,29961.906
63915,8084.6025
63916,18157.91
63917,33625.832
63918,32955.25
63919,22368.617
63920,14452.558
63921,70632.414
63922,36604.332
63923,32049.508
63924,35933.7
63925,12915.614
63926,16493.35
63927,43792.004
63928,27948.904
63929,20451.781
63930,55206.746
63931,16815.102
63932,28330.047
63933,23680.543
63934,38501.7
63935,11999.931
63936,59798.73
63937,64040.3
63938,9509.795
63939,31566.152
63940,34192.33
63941,55724.88
63942,18696.479
63943,6940.043
63944,66785.984
63945,18931.3
63946,63609.066
63947,21948.25
63948,51425.777
63949,35001.996
63950,17090.158
63951,28016.998
63952,23835.885
63953,25324.902
63954,52490.59
63955,39322.51
63956,62644.023
63957,9400.529
63958,22112.295
63959,19676.594
63960,31935.006
63961,40430.13
63962,22549.004
63963,20533.012
63964,41032.758
63965,51663.76
63966,9109.731
63967,64139.605
63968,29432.887
63969,33054.508
63970,26870.031
63971,54030.383
63972,20932.71
63973,52540.793
63974,26186.418
63975,24577.342
63976,33309.496
63977,12150.979
63978,8362.477
63979,24106.246
63980,18240.836
63981,57259.836
63982,38395.51
63983,51092.688
63984,48476.95
63985,69015.72
63986,30062.115
63987,43213.617
63988,14362.53
63989,14362.53
63990,68723.805
63991,24983.557
63992,45247.73
63993,65315.82
63994,25954.889
63995,17193.723
63996,71822.33
63997,19488.262
63998,25610.516
63999,56250.33
64000,7856.916
64001,66498.49
64002,42338.355
64003,15790.195
64004,24468.934
64005,18923.387
64006,27754.045
64007,50252.582
64008,45349.652
64009,17950.586
64010,37772.34
64011,35648.33
64012,11253.536
64013,18157.91
64014,41368.773
64015,31193.273
64016,19978.76
64017,40178.44
64018,36789.484
64019,25105.074
64020,40084.254
64021,20902.033
64022,47972.855
64023,25503.963
64024,13626.803
64025,20902.072
64026,54568.28
64027,18320.453
64028,21301.803
64029,22813.97
64030,44628.68
64031,7359.9336
64032,17467.428
64033,49543.09
64034,25502.447
64035,9427.198
64036,15192.267
64037,9280.568
64038,37232.496
64039,20089.383
64040,17647.184
64041,22356.498
64042,69881.85
64043,31888.398
64044,11426.877
64045,42413.305
64046,63365.605
64047,32095.727
64048,45633.574
64049,38145.93
64050,17641.135
64051,51655.926
64052,28111.33
64053,18554.342
64054,60623.2
64055,14440.617
64056,14678.879
64057,46876.875
64058,9850.175
64059,17069.033
64060,19708.486
64061,37968.207
64062,38881.746
64063,33316.965
64064,59855.55
64065,21107.326
64066,22944.127
64067,19112.766
64068,44844.61
64069,18157.91
64070,24564.94
64071,29673.172
64072,64032.477
64073,32639.41
64074,65081.965
64075,8108.8203
64076,31511.396
64077,17446.123
64078,50264.793
64079,31147.541
64080,66654.516
64081,79242.22
64082,65511.508
64083,34192.33
64084,34772.715
64085,67649.766
64086,28938.705
64087,24006.545
64088,43917.516
64089,37458.984
64090,24333.092
64091,31522.943
64092,55845.805
64093,21498.121
64094,45177.746
64095,23022.48
64096,10933.445
64097,67312.25
64098,72089.305
64099,64032.477
64100,19503.9
64101,15758.255
64102,59206.848
64103,43350.492
64104,15782.474
64105,64127.855
64106,13165.321
64107,57900.723
64108,45686.4
64109,30821.914
64110,40170.316
64111,31933.744
64112,33920.586
64113,56639.504
64114,20984.799
64115,42190.02
64116,37326.9
64117,73912.8
64118,20854.26
64119,62127.652
64120,45050.625
64121,13030.777
64122,39259.41
64123,41567.477
64124,48476.95
64125,36990.684
64126,60201.92
64127,41799.152
64128,33200.67
64129,6717.9194
64130,61833.22
64131,35323.69
64132,28111.33
64133,46958.39
64134,62239.836
64135,18254.578
64136,47967.367
64137,32322.828
64138,49002.816
64139,37280.066
64140,41437.11
64141,30311.717
64142,9205.977
64143,6299.1694
64144,8633.917
64145,25307.746
64146,29568.346
64147,25478.293
64148,15845.229
64149,47767.406
64150,43970.1
64151,45470.754
64152,51425.777
64153,19256.928
64154,37698.117
64155,18320.566
64156,32422.564
64157,19756.004
64158,14452.558
64159,43424.996
64160,56775.81
64161,41038.26
64162,29219.51
64163,14452.558
64164,40991.625
64165,29343.254
64166,57405.566
64167,37198.13
64168,18515.63
64169,34168.67
64170,22288.092
64171,30795.525
64172,60740.18
64173,23825.695
64174,27467.762
64175,43589.195
64176,18254.578
64177,48773.777
64178,73789.17
64179,40263.914
64180,14423.624
64181,39233.29
64182,27689.15
64183,34232.32
64184,13672.737
64185,18551.729
64186,36153.62
64187,15163.252
64188,52625.402
